test_file,category,success,iocs_extracted,findings_generated,rules_generated,processing_time,avg_confidence,rule_efficiency,memory_delta_mb
rmm_02_service_persistence.json,malicious,True,2,0,0,15.389985799789429,0,0.0,0.120000000000001
rmm_04_registry_persistence.json,malicious,True,5,0,0,60.41109561920166,0,0.0,0.0
rmm_03_scheduled_task.json,malicious,True,6,7,7,75.42885255813599,0.75,1.0,0.0
rmm_01_encoded_powershell.json,malicious,True,7,8,8,90.44093656539917,0.8285714285714286,1.0,0.0
rmm_05_network_beaconing.json,malicious,True,4,1,1,45.39878869056702,0.65,1.0,0.0
lol_01_certutil_download.json,malicious,True,12,12,8,150.49991583824158,0.9875,0.6666666666666666,0.0
lol_03_wmic_execution.json,malicious,True,14,15,11,165.52070474624634,0.9892857142857143,0.7333333333333333,0.0
lol_04_mshta_script.json,malicious,True,10,10,7,135.4552013874054,0.9000000000000001,0.7,0.25
lol_02_bitsadmin_transfer.json,malicious,True,12,12,8,150.48992896080017,0.9375,0.6666666666666666,0.0
lol_05_regsvr32_bypass.json,malicious,True,12,12,7,165.52580738067627,0.9833333333333334,0.5833333333333334,0.0
inj_01_dll_injection.json,malicious,True,7,7,7,90.42263984680176,0.6928571428571428,1.0,0.0
inj_02_process_hollowing.json,malicious,True,6,6,6,75.41151404380798,0.7833333333333333,1.0,0.129999999999999
exf_01_dns_tunneling.json,malicious,True,6,6,4,75.44714403152466,0.9166666666666667,0.6666666666666666,0.0
eva_01_obfuscated_script.json,malicious,True,11,11,8,150.6108100414276,0.9818181818181818,0.7272727272727273,0.0
lat_01_psexec.json,malicious,True,1,0,0,0.42123842239379883,0,0.0,0.0
lat_02_wmi_execution.json,malicious,True,0,0,0,0.41051721572875977,0,0.0,0.0
ben_06_office_automation.json,benign,True,0,0,0,0.5431382656097412,0,0.0,0.0
ben_11_windows_updates.json,benign,True,0,0,0,0.8579850196838379,0,0.0,0.0
ben_16_cloud_sync.json,benign,True,1,0,0,2.507841110229492,0,0.0,0.0
ben_01_admin_powershell.json,benign,True,5,2,2,61.09577202796936,0.65,1.0,0.0
ben_02_system_maintenance.json,benign,True,5,2,2,60.817745208740234,0.65,1.0,0.0
